CT(Controller Tester) Test Data
test name:jsonUnescapeOneChar_test0,""
,<input>,n,piOut_is_not_null,piOut_mem[0],z,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
65,"DISCOVERED at slice1.c:213","3","-2","0","\
\_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
66,"DISCOVERED at slice1.c:69","2147483648","-2","0","\\
\
\",,"2",,"2",,""
67,"DISCOVERED at slice1.c:69","2147483648","-2","0","\\
\
\_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
68,"DISCOVERED at slice1.c:77","8","-2","0","\\
\
\ï¿?",,"2",,"2",,""
69,"DISCOVERED at slice1.c:77","8","-2","0","\\
\
\ï¿?_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
70,"DISCOVERED at slice1.c:64","3","-2","0","\
",,"3",,"3",,""
71,"DISCOVERED at slice1.c:64","3","-2","0","\
_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
72,"DISCOVERED at slice1.c:239","7","-2","0","\
ï¿½ï¿½",,"5",,"7",,""
73,"DISCOVERED at slice1.c:239","7","-2","0","\
ï¿½ï¿½___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"5",,"7",,""
74,"DISCOVERED at slice1.c:237","67108864","-2","0","\
ï¿?",,"4",,"4",,""
75,"DISCOVERED at slice1.c:237","67108864","-2","0","\
ï¿?___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
76,"DISCOVERED at slice1.c:75","2048","-2","0","\
\
\
\??",,"8",,"8",,""
77,"DISCOVERED at slice1.c:75","2048","-2","0","\
\
\
\??___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"8",,"8",,""
